8027939311,13:28:23,ВТБ ао,МБ ФР: Т+ Акции и ДР,VTBR,0.026795,0.00,5,1339.75,,,0,,,Y1,B
8027939451,13:28:24,ВТБ ао,МБ ФР: Т+ Акции и ДР,VTBR,0.026795,0.00,2,535.90,,,0,,,Y1,B
8027939499,13:28:24,Сбербанк,МБ ФР: Т+ Акции и ДР,SBER,266.32,0.00,2,5326.40,,,0,,,Y1,B
8027939508,13:28:24,ГАЗПРОМ ао,МБ ФР: Т+ Акции и ДР,GAZP,174.51,0.00,1,1745.10,,,0,,,Y1,B
8027939711,13:28:26,ВТБ ао,МБ ФР: Т+ Акции и ДР,VTBR,0.026790,0.00,60,16074.00,,,0,,,Y1,S
8027939785,13:28:26,ЛУКОЙЛ,МБ ФР: Т+ Акции и ДР,LKOH,6177.0,0.00,24,148248.00,,,0,,,Y1,B
8027939864,13:28:26,ЛУКОЙЛ,МБ ФР: Т+ Акции и ДР,LKOH,6176.5,0.00,30,185295.00,,,0,,,Y1,S
8027939878,13:28:26,ГАЗПРОМ ао,МБ ФР: Т+ Акции и ДР,GAZP,174.51,0.00,1,1745.10,,,0,,,Y1,B
8027939879,13:28:26,ГАЗПРОМ ао,МБ ФР: Т+ Акции и ДР,GAZP,174.51,0.00,2,3490.20,,,0,,,Y1,B
8027939921,13:28:27,ГАЗПРОМ ао,МБ ФР: Т+ Акции и ДР,GAZP,174.51,0.00,62,108196.20,,,0,,,Y1,B
8027939922,13:28:27,ГАЗПРОМ ао,МБ ФР: Т+ Акции и ДР,GAZP,174.52,0.00,72,125654.40,,,0,,,Y1,B
8027939923,13:28:27,ГАЗПРОМ ао,МБ ФР: Т+ Акции и ДР,GAZP,174.52,0.00,2,3490.40,,,0,,,Y1,B
8027939924,13:28:27,ГАЗПРОМ ао,МБ ФР: Т+ Акции и ДР,GAZP,174.52,0.00,2,3490.40,,,0,,,Y1,B
8027939925,13:28:27,ГАЗПРОМ ао,МБ ФР: Т+ Акции и ДР,GAZP,174.52,0.00,35,61082.00,,,0,,,Y1,B
8027939926,13:28:27,ГАЗПРОМ ао,МБ ФР: Т+ Акции и ДР,GAZP,174.53,0.00,100,174530.00,,,0,,,Y1,B
8027939927,13:28:27,ГАЗПРОМ ао,МБ ФР: Т+ Акции и ДР,GAZP,174.53,0.00,69,120425.70,,,0,,,Y1,B
8027939928,13:28:27,ГАЗПРОМ ао,МБ ФР: Т+ Акции и ДР,GAZP,174.53,0.00,150,261795.00,,,0,,,Y1,B
8027940061,13:28:27,ВТБ ао,МБ ФР: Т+ Акции и ДР,VTBR,0.026790,0.00,140,37506.00,,,0,,,Y1,S
8027940062,13:28:27,ВТБ ао,МБ ФР: Т+ Акции и ДР,VTBR,0.026785,0.00,10,2678.50,,,0,,,Y1,S
8027940080,13:28:28,ЛУКОЙЛ,МБ ФР: Т+ Акции и ДР,LKOH,6177.0,0.00,5,30885.00,,,0,,,Y1,B
8027940100,13:28:28,ГАЗПРОМ ао,МБ ФР: Т+ Акции и ДР,GAZP,174.53,0.00,1,1745.30,,,0,,,Y1,S
8027940123,13:28:28,ВТБ ао,МБ ФР: Т+ Акции и ДР,VTBR,0.026790,0.00,6,1607.40,,,0,,,Y1,S
8027940124,13:28:28,ГАЗПРОМ ао,МБ ФР: Т+ Акции и ДР,GAZP,174.54,0.00,1,1745.40,,,0,,,Y1,B
8027940247,13:28:29,ГАЗПРОМ ао,МБ ФР: Т+ Акции и ДР,GAZP,174.54,0.00,1,1745.40,,,0,,,Y1,B
8027940355,13:28:29,Сбербанк,МБ ФР: Т+ Акции и ДР,SBER,266.26,0.00,15,39939.00,,,0,,,Y1,S
8027940356,13:28:29,Сбербанк,МБ ФР: Т+ Акции и ДР,SBER,266.26,0.00,100,266260.00,,,0,,,Y1,S
8027940357,13:28:29,Сбербанк,МБ ФР: Т+ Акции и ДР,SBER,266.25,0.00,100,266250.00,,,0,,,Y1,S
8027940358,13:28:29,Сбербанк,МБ ФР: Т+ Акции и ДР,SBER,266.25,0.00,30,79875.00,,,0,,,Y1,B
8027940382,13:28:30,Сбербанк,МБ ФР: Т+ Акции и ДР,SBER,266.25,0.00,5,13312.50,,,0,,,Y1,h
8027940509,13:28:30,ВТБ ао,МБ ФР: Т+ Акции и ДР,VTBR,0.026795,0.00,55,14737.25,,,0,,,Y1,h
